live/beta,desease,status,model_output,symptoms
live,AS/AI,fail,"Infarct, Ischemia","Weeks, Pressure, Squeezing, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Diaphoresis, JVD> 4cm (jugular venous distension greater than 4 centimeters), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, Ischemia","Weeks, Pressure, Squeezing, Central, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Diaphoresis, JVD> 4cm (jugular venous distension greater than 4 centimeters), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
live,CHF,pass,"CHF, Pulmonary","Subacute, Nitrate relief, Heaviness, Short of breath, Infarct, Age<60, HTN (Hypertension), Rales, S3, Sbp< 100 (systolic blood pressure is less than 100), O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"CHF, AS/AI","Subacute, Nitrate relief, Heaviness, Short of breath, Infarct, Age<60, HTN (Hypertension), Rales, S3, Sbp< 100 (systolic blood pressure is less than 100), O2sat < 90 (oxygen saturation level is less than 90)"
live,GI,pass,"GI, Aortic Dissection","Nausea, Pressure, Ache, Eating, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Nausea, Pressure, Ache, Eating, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"PE, Pulmonary","Burning, Stabbing, Radiates, Acid reflux, Esophagus, Age<50, CP1Day (cytopathologists), Diaphoresis, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Eso rupture,pass,"Eso rupture, GI","Burning, Stabbing, Radiates, Acid reflux, Esophagus, Age<50, CP1Day (cytopathologists), Diaphoresis, Abd tender (Abdominal tender), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
live,PE,pass,"PE, Infarct","Sudden, Persistent, Burning, Pressure, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, Bed ridden, Pleural Rub, R S3, O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
beta,PE,pass,"PE, Eso rupture","Sudden, Persistent, Burning, Pressure, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<20, Bed ridden, Pleural Rub, R S3, O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
live,Eso rupture,fail,"Pulmonary, Infarct","Stomach, Persistent, Localised, Tightness, Hx ESO, Age>65, Trauma, Abd tender (Abdominal tender), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Eso rupture,pass,"Eso rupture, GI","Stomach, Persistent, Localised, Tightness, Hx ESO, Age>65, Trauma, Abd tender (Abdominal tender), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20), Sbp< 100 (systolic blood pressure is less than 100)"
live,Aortic Dissection,fail,"Infarct, Ischemia","Pressure, Squeezing, Diffuse, Minutes, Aortic dissection, Age<50, DM (Diabetes mellitus), BP differential, Sbp>140 (systolic blood pressure is greater than 140), Un= pulses (unequal pulse), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Aortic Dissection,pass,"Aortic Dissection, Ischemia","Pressure, Squeezing, Diffuse, Minutes, Aortic dissection, Age<50, DM (Diabetes mellitus), BP differential, Sbp>140 (systolic blood pressure is greater than 140), Un= pulses (unequal pulse), Sbp< 100 (systolic blood pressure is less than 100)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Splitting, Tearing, Gripping, Onset at rest, Aortic dissection, Age>65, HTN (Hypertension), Un= pulses (unequal pulse), Murmur Diastolic, Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Splitting, Tearing, Gripping, Onset at rest, Aortic dissection, Age>65, HTN (Hypertension), Un= pulses (unequal pulse), Murmur Diastolic, Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis"
live,Eso rupture,fail,"Infarct, Ischemia","Retrosternal, Central, Boring, Jaw, Crepitus, Age<20, CP1Day (cytopathologists), Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20)"
beta,Eso rupture,pass,"Eso rupture, GI","Retrosternal, Central, Boring, Jaw, Crepitus, Age<20, CP1Day (cytopathologists), Abd tender (Abdominal tender), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100), RR>20 (respiratory rate is greater than 20)"
live,PE,pass,"PE, Pulmonary","Persistent, Pleuritic, Intermittent, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<40, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Diaphoresis, Pleural Rub, O2sat < 90 (oxygen saturation level is less than 90)"
beta,PE,pass,"PE, Pulmonary","Persistent, Pleuritic, Intermittent, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<40, CP1Day (cytopathologists), RR>20 (respiratory rate is greater than 20), Diaphoresis, Pleural Rub, O2sat < 90 (oxygen saturation level is less than 90)"
live,Ischemia,pass,"Infarct, Ischemia","Dull, Central, Jaw, Gripping, CAD (Coronary artery disease), Age<60, DM (Diabetes mellitus), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Infarct, Eso rupture","Dull, Central, Jaw, Gripping, CAD (Coronary artery disease), Age<60, DM (Diabetes mellitus), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,GI,pass,"GI, Aortic Dissection","Nausea, Acid reflux, Minutes, Ache, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Nausea, Acid reflux, Minutes, Ache, G.I. (gastrointestinal), Age>65, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,AS/AI,fail,"Ischemia, Infarct","Squeezing, Left side, Nitrate relief, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HLD (Hyperlipidemia), Rales, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), Murmur systolic"
beta,AS/AI,pass,"AS/AI, Ischemia","Squeezing, Left side, Nitrate relief, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age>65, HLD (Hyperlipidemia), Rales, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), Murmur systolic"
live,Ischemia,pass,"Infarct, Ischemia","Gripping, Intermittent, Persistent, Squeezing, CAD (Coronary artery disease), Age<30, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Gripping, Intermittent, Persistent, Squeezing, CAD (Coronary artery disease), Age<30, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"CHF, Infarct","Dull, Subacute, Diffuse, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), Murmur Diastolic, Rales, S3, CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, CHF","Dull, Subacute, Diffuse, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<20, HTN (Hypertension), Murmur Diastolic, Rales, S3, CTA (Computed Tomography Angiography)"
live,Ischemia,fail,"Infarct, Pulmonary","Intermittent, Gripping, Nausea, Exertional, CAD (Coronary artery disease), Age<60, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Intermittent, Gripping, Nausea, Exertional, CAD (Coronary artery disease), Age<60, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Pressure, Squeezing, Intermittent, Retrosternal, Infarct, Age<50, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Pressure, Squeezing, Intermittent, Retrosternal, Infarct, Age<50, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,GI,pass,"GI, Aortic Dissection","Hours, Acid reflux, Dull, Persistent, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Hours, Acid reflux, Dull, Persistent, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,GI,pass,"Aortic Dissection, GI","Radiates, Minutes, Burning, Boring, G.I. (gastrointestinal), Age<40, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Aortic Dissection","Radiates, Minutes, Burning, Boring, G.I. (gastrointestinal), Age<40, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,CHF,fail,"Ischemia, Infarct","Exertional, Nitrate relief, Tightness, Heaviness, Infarct, Age>65, CP1Day (cytopathologists), S3, Edema, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,CHF,pass,"CHF, Ischemia","Exertional, Nitrate relief, Tightness, Heaviness, Infarct, Age>65, CP1Day (cytopathologists), S3, Edema, Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,Aortic Dissection,fail,"Infarct, Ischemia","Diffuse, Boring, Minutes, Retrosternal, CTD (connective tissue disease), Age<40, TOB (Tobacco), Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic"
beta,Aortic Dissection,pass,"Aortic Dissection, GI","Diffuse, Boring, Minutes, Retrosternal, CTD (connective tissue disease), Age<40, TOB (Tobacco), Sbp>140 (systolic blood pressure is greater than 140), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic"
live,AS/AI,pass,"AS/AI, Pulmonary","Intermittent, Short of breath, Dull, Months, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Sbp< 100 (systolic blood pressure is less than 100), Low carotid puls, Murmur Diastolic, CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, GI","Intermittent, Short of breath, Dull, Months, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Sbp< 100 (systolic blood pressure is less than 100), Low carotid puls, Murmur Diastolic, CTA (Computed Tomography Angiography)"
live,CHF,pass,"CHF, Pulmonary","Tightness, Short of breath, Nitrate relief, Cough, Infarct, Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), S3, Edema"
beta,CHF,pass,"CHF, AS/AI","Tightness, Short of breath, Nitrate relief, Cough, Infarct, Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), S3, Edema"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Boring, Squeezing, Diffuse, Minutes, CTD (connective tissue disease), Age<60, CP1Day (cytopathologists), Un= pulses (unequal pulse), Murmur Diastolic, Sbp>140 (systolic blood pressure is greater than 140), BP differential"
beta,Aortic Dissection,pass,"Aortic Dissection, AS/AI","Boring, Squeezing, Diffuse, Minutes, CTD (connective tissue disease), Age<60, CP1Day (cytopathologists), Un= pulses (unequal pulse), Murmur Diastolic, Sbp>140 (systolic blood pressure is greater than 140), BP differential"
live,Pulmonary,pass,"Pulmonary, Infarct","Gradual, Subacute, Fever, Persistent, COPD (Chronic obstructive pulmonary disease), Age<20, FH (Familial history), Diaphoresis, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Gradual, Subacute, Fever, Persistent, COPD (Chronic obstructive pulmonary disease), Age<20, FH (Familial history), Diaphoresis, RR>20 (respiratory rate is greater than 20), HR>100 (heart rate greater than 100), T>100.4 (temperature is greater than 100.4)"
live,Eso rupture,fail,"Infarct, Pulmonary","Pressure, Tender, Tightness, Gripping, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Diaphoresis, HR>100 (heart rate greater than 100)"
beta,Eso rupture,pass,"Eso rupture, Infarct","Pressure, Tender, Tightness, Gripping, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20), Diaphoresis, HR>100 (heart rate greater than 100)"
live,Infarct,pass,"Infarct, Ischemia","Throat, Persistent, Squeezing, Minutes, CAD (Coronary artery disease), Age<40, TOB (Tobacco), Diaphoresis, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), Sbp>140 (systolic blood pressure is greater than 140)"
beta,Infarct,pass,"Infarct, Eso rupture","Throat, Persistent, Squeezing, Minutes, CAD (Coronary artery disease), Age<40, TOB (Tobacco), Diaphoresis, CTA (Computed Tomography Angiography), Sbp< 100 (systolic blood pressure is less than 100), Sbp>140 (systolic blood pressure is greater than 140)"
live,PE,pass,"PE, Pericarditis","Onset at rest, Severe, Sharp, Burning, Coagulopathy, Age<20, Travel, Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), R S3, RR>20 (respiratory rate is greater than 20)"
beta,PE,pass,"PE, Pericarditis","Onset at rest, Severe, Sharp, Burning, Coagulopathy, Age<20, Travel, Diaphoresis, Sbp< 100 (systolic blood pressure is less than 100), R S3, RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"Infarct, Ischemia","Syncope, Pressure, Retrosternal, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HTN (Hypertension), CTA (Computed Tomography Angiography), JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), Murmur Diastolic"
beta,AS/AI,pass,"AS/AI, Aortic Dissection","Syncope, Pressure, Retrosternal, Weeks, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<30, HTN (Hypertension), CTA (Computed Tomography Angiography), JVD> 4cm (jugular venous distension greater than 4 centimeters), HR>100 (heart rate greater than 100), Murmur Diastolic"
live,GI,pass,"Aortic Dissection, GI","Minutes, Boring, Burning, Onset at rest, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Aortic Dissection","Minutes, Boring, Burning, Onset at rest, G.I. (gastrointestinal), Age<30, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Pressure, Tightness, Nausea, Dull, CAD (Coronary artery disease), Age<60, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Pressure, Tightness, Nausea, Dull, CAD (Coronary artery disease), Age<60, GreaterCRF's (Chronic renal failure), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pulmonary,pass,"Pulmonary, PE","Days, Gradual, Fever, Persistent, COPD (Chronic obstructive pulmonary disease), Age<40, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4), Pleural Rub"
